Season,PointDiff,margin_pred
2003,-1.0,-8.023169
2003,-6.0,4.452071
2003,-8.0,4.7962866
2003,-20.0,-11.8280945
2003,-13.0,-1.2219673
2003,-22.0,3.7774975
2003,-22.0,-6.7984467
2003,-12.0,-2.368359
2003,-10.0,-6.6876307
2003,-17.0,-6.3226085
2003,-4.0,-4.5339813
2003,-6.0,-8.176241
2003,-3.0,3.092398
2003,-2.0,2.2932007
2003,-11.0,-10.744332
2003,-1.0,-4.670726
2003,-4.0,-4.0240664
2003,-3.0,-1.4542214
2003,-14.0,8.515157
2003,-16.0,5.0369883
2003,-9.0,-2.8260722
2003,-33.0,-5.915364
2003,-11.0,2.0745118
2003,-3.0,5.0824184
2004,15.0,-1.2608995
2004,1.0,0.8922447
2004,17.0,18.367355
2004,5.599999999999994,3.7755704
2004,35.0,23.978733
2004,27.0,17.040693
2004,15.0,-5.757695
2004,3.0,8.284462
2004,6.0,-2.9664521
2004,11.0,2.6424344
2004,4.0,-1.7774305
2004,19.0,20.335642
2004,26.0,21.22879
2004,5.0,3.4814875
2004,17.0,13.087068
2004,3.0,2.8133626
2004,1.0,7.083165
2004,7.0,0.3509496
2004,3.0,11.374376
2004,5.0,15.4851055
2004,19.0,6.7888494
2004,25.0,3.7807713
2004,20.0,20.74043
2004,16.0,0.0032448983
2004,33.0,17.09803
2004,9.0,12.095132
2004,19.0,17.923527
2004,8.0,-7.4738526
2004,9.0,10.65027
2004,2.0,2.9464192
2004,13.0,4.4162364
2004,12.0,5.274254
2004,10.0,-0.1574267
2004,3.0,-5.0199847
2004,17.0,7.1385756
2004,28.0,10.957677
2004,19.0,-5.2998505
2004,5.0,4.7984343
2004,2.0,-0.6683347
2004,3.0,3.2263618
2004,4.0,3.324373
2004,3.0,4.544959
2004,24.0,-1.7993507
2004,15.0,5.511717
2004,17.0,4.7970595
2004,4.0,2.2166774
2004,1.0,-6.7337646
2004,2.0,0.40264517
2004,15.0,-4.316786
2004,9.0,-1.5241412
2004,20.0,3.8344276
2004,12.0,1.6685433
2004,4.0,5.221377
2004,10.0,5.1394057
2004,5.0,6.681762
2004,26.0,1.2008436
2004,8.0,-2.9839737
2004,16.0,5.8936396
2004,2.0,-0.004777765
2004,3.0,6.9544334
2004,7.111111111111114,3.560866
2004,1.0,-1.8102127
2004,2.0,-2.5276518
2004,9.0,1.7383355
2004,-15.0,1.0056363
2004,-1.0,-0.48298773
2004,-17.0,-18.079594
2004,-5.599999999999994,-3.106401
2004,-35.0,-24.129997
2004,-27.0,-17.420025
2004,-15.0,5.3581
2004,-3.0,-8.630081
2004,-6.0,2.6118722
2004,-11.0,-2.7296963
2004,-4.0,2.021466
2004,-19.0,-20.313158
2004,-26.0,-21.065933
2004,-5.0,-2.9088957
2004,-17.0,-13.098686
2004,-3.0,-3.299001
2004,-1.0,-6.8549504
2004,-7.0,-0.3313848
2004,-3.0,-11.365854
2004,-5.0,-15.295933
2004,-19.0,-6.8465986
2004,-25.0,-3.833956
2004,-20.0,-21.37413
2004,-16.0,-0.15801133
2004,-33.0,-17.198175
2004,-9.0,-11.224757
2004,-19.0,-18.680687
2004,-8.0,7.3869743
2004,-9.0,-10.043862
2004,-2.0,-2.830647
2004,-13.0,-4.918089
2004,-12.0,-5.362095
2004,-10.0,0.13583453
2004,-3.0,4.886859
2004,-17.0,-7.489426
2004,-28.0,-11.036582
2004,-19.0,4.9709253
2004,-5.0,-4.9904017
2004,-2.0,1.052816
2004,-3.0,-3.4166338
2004,-4.0,-3.1566293
2004,-3.0,-4.711383
2004,-24.0,1.6828692
2004,-15.0,-5.3728137
2004,-17.0,-5.5864806
2004,-4.0,-1.9823543
2004,-1.0,6.821155
2004,-2.0,-0.06946215
2004,-15.0,4.832715
2004,-9.0,1.830745
2004,-20.0,-4.119346
2004,-12.0,-2.384429
2004,-4.0,-5.325146
2004,-10.0,-5.3351884
2004,-5.0,-6.973634
2004,-26.0,-0.72520554
2004,-8.0,2.9274442
2004,-16.0,-6.2238097
2004,-2.0,-0.25962725
2004,-3.0,-7.4659433
2004,-7.111111111111114,-2.774285
2004,-1.0,1.8146212
2004,-2.0,2.0910602
2004,-9.0,-1.5301667
2005,10.0,-0.06915119
2005,13.0,9.987626
2005,20.0,9.712718
2005,12.0,1.1108283
2005,10.0,9.705474
2005,12.0,28.167542
2005,8.0,17.928398
2005,4.0,-0.82703966
2005,17.0,17.539381
2005,8.0,-2.5960743
2005,12.0,5.3199058
2005,14.0,-3.0992763
2005,6.0,3.7414842
2005,16.0,18.431873
2005,11.0,24.156883
2005,2.0,3.6025045
2005,10.0,-5.006366
2005,1.0,-15.716112
2005,6.0,15.898599
2005,11.0,21.282238
2005,5.0,12.69711
2005,12.0,5.220271
2005,11.0,0.6626977
2005,6.0,13.9171715
2005,8.0,8.186422
2005,23.0,1.3469676
2005,12.0,1.0133868
2005,28.0,28.758718
2005,13.0,17.967106
2005,9.0,3.9491658
2005,2.6666666666666714,-9.616552
2005,8.0,6.432718
2005,5.0,3.6534216
2005,22.0,5.3749976
2005,12.0,14.581606
2005,9.0,6.1570435
2005,2.0,1.0063504
2005,9.0,-4.2877707
2005,18.0,7.37217
2005,4.799999999999997,-1.1758956
2005,8.0,-6.013432
2005,8.0,9.051531
2005,22.0,6.1582456
2005,11.0,9.772851
2005,3.0,-5.593386
2005,27.0,9.995074
2005,8.0,4.6156507
2005,11.0,-2.4840124
2005,9.0,10.958592
2005,1.0,-2.677899
2005,14.0,18.18977
2005,14.0,-1.2825395
2005,5.0,-0.15053649
2005,10.0,4.6845098
2005,10.0,-1.8814447
2005,1.0,5.9196267
2005,9.0,1.517154
2005,0.8888888888888857,8.14953
2005,7.111111111111114,5.5036573
2005,4.799999999999997,-1.048986
2005,6.0,8.519854
2005,15.0,6.364425
2005,16.0,5.68698
2005,5.0,-1.9723197
2005,-10.0,0.3769048
2005,-13.0,-9.96081
2005,-20.0,-10.119368
2005,-12.0,-1.3173997
2005,-10.0,-9.346259
2005,-12.0,-28.32265
2005,-8.0,-18.203384
2005,-4.0,0.6981125
2005,-17.0,-17.00914
2005,-8.0,2.334749
2005,-12.0,-5.1728787
2005,-14.0,3.2326684
2005,-6.0,-3.818339
2005,-16.0,-18.344982
2005,-11.0,-23.808144
2005,-2.0,-3.5809164
2005,-10.0,5.1696777
2005,-1.0,15.579286
2005,-6.0,-15.501746
2005,-11.0,-21.629162
2005,-5.0,-12.503458
2005,-12.0,-5.402264
2005,-11.0,-0.6833247
2005,-6.0,-14.139114
2005,-8.0,-7.7764344
2005,-23.0,-1.0052067
2005,-12.0,-1.6974051
2005,-28.0,-29.302423
2005,-13.0,-17.903711
2005,-9.0,-3.9233677
2005,-2.6666666666666714,9.901981
2005,-8.0,-6.422517
2005,-5.0,-3.2854114
2005,-22.0,-5.3447375
2005,-12.0,-14.579994
2005,-9.0,-5.625607
2005,-2.0,-0.9614634
2005,-9.0,4.5246835
2005,-18.0,-7.564129
2005,-4.799999999999997,1.4796213
2005,-8.0,5.5493407
2005,-8.0,-9.042297
2005,-22.0,-6.142161
2005,-11.0,-9.047256
2005,-3.0,5.5955625
2005,-27.0,-10.805887
2005,-8.0,-4.570249
2005,-11.0,3.1739025
2005,-9.0,-10.329715
2005,-1.0,2.673531
2005,-14.0,-18.328539
2005,-14.0,0.7040704
2005,-5.0,0.07346849
2005,-10.0,-4.762019
2005,-10.0,1.9654572
2005,-1.0,-6.8073397
2005,-9.0,-0.79372895
2005,-0.8888888888888857,-8.448367
2005,-7.111111111111114,-5.828395
2005,-4.799999999999997,1.2284511
2005,-6.0,-9.01297
2005,-15.0,-6.7320905
2005,-16.0,-6.2240605
2005,-5.0,1.609944
2006,22.0,-1.0157893
2006,5.0,-1.9607238
2006,9.600000000000009,9.0751095
2006,16.0,22.587315
2006,26.0,11.54755
2006,2.6666666666666714,0.7776715
2006,4.0,5.829684
2006,9.0,10.45648
2006,4.0,3.557181
2006,16.0,13.912181
2006,8.0,-6.4837728
2006,2.0,9.638665
2006,8.0,-3.6121862
2006,34.0,15.200818
2006,14.0,5.502532
2006,8.0,-4.0814004
2006,20.0,3.941816
2006,19.0,1.8129323
2006,4.0,-7.224238
2006,4.0,-2.7442307
2006,13.0,24.343681
2006,10.0,-1.6241236
2006,5.0,5.700534
2006,5.0,1.2278398
2006,16.0,19.48561
2006,6.0,-1.9036129
2006,4.0,9.724229
2006,1.0,-10.523378
2006,8.0,14.321592
2006,15.0,6.2054353
2006,8.0,15.990001
2006,13.0,23.262676
2006,18.0,6.6560574
2006,13.0,6.2498927
2006,13.0,4.3425984
2006,22.0,7.545336
2006,10.0,0.11293909
2006,1.0,4.9766884
2006,3.0,6.5967193
2006,3.0,-1.641843
2006,7.0,-2.0571198
2006,6.0,-5.792121
2006,4.0,9.78188
2006,5.0,-3.736633
2006,18.0,-2.8370857
2006,16.0,7.299336
2006,21.0,8.3361845
2006,4.0,5.2759047
2006,13.0,8.6946335
2006,8.0,-1.0920458
2006,16.0,9.833607
2006,3.0,4.0100126
2006,2.0,3.3356886
2006,5.333333333333343,8.547353
2006,4.0,2.6135714
2006,8.0,-0.8099964
2006,0.8888888888888928,4.8321614
2006,8.888888888888886,-2.6597455
2006,5.0,-1.0269407
2006,13.0,-3.2224271
2006,1.7777777777777715,-11.742327
2006,15.0,5.4108863
2006,14.0,1.1693342
2006,16.0,0.21782778
2006,-22.0,0.42614132
2006,-5.0,1.8761976
2006,-9.600000000000009,-8.861312
2006,-16.0,-22.122566
2006,-26.0,-11.622175
2006,-2.6666666666666714,-0.31619632
2006,-4.0,-6.0713825
2006,-9.0,-10.175338
2006,-4.0,-3.9488666
2006,-16.0,-13.520002
2006,-8.0,5.8711023
2006,-2.0,-9.304846
2006,-8.0,3.9940495
2006,-34.0,-15.686404
2006,-14.0,-5.321465
2006,-8.0,4.57684
2006,-20.0,-4.0457664
2006,-19.0,-1.9162439
2006,-4.0,7.0992355
2006,-4.0,2.2888095
2006,-13.0,-24.458609
2006,-10.0,2.1610298
2006,-5.0,-5.941299
2006,-5.0,-1.4841553
2006,-16.0,-19.056162
2006,-6.0,1.4974302
2006,-4.0,-9.098179
2006,-1.0,9.563384
2006,-8.0,-13.611038
2006,-15.0,-6.6858916
2006,-8.0,-15.491193
2006,-13.0,-22.785973
2006,-18.0,-6.735588
2006,-13.0,-6.6096835
2006,-13.0,-4.1301255
2006,-22.0,-7.704932
2006,-10.0,-0.52392304
2006,-1.0,-4.9538674
2006,-3.0,-6.911935
2006,-3.0,1.9193223
2006,-7.0,1.8262295
2006,-6.0,5.4851823
2006,-4.0,-9.871551
2006,-5.0,4.128221
2006,-18.0,2.7806127
2006,-16.0,-7.290264
2006,-21.0,-8.342036
2006,-4.0,-5.202128
2006,-13.0,-9.501979
2006,-8.0,1.6075011
2006,-16.0,-9.744955
2006,-3.0,-4.226467
2006,-2.0,-3.3628168
2006,-5.333333333333343,-9.428338
2006,-4.0,-3.0050845
2006,-8.0,1.1566836
2006,-0.8888888888888928,-5.1381116
2006,-8.888888888888886,3.1157832
2006,-5.0,0.92603403
2006,-13.0,2.9270275
2006,-1.7777777777777715,11.7601185
2006,-15.0,-5.2815638
2006,-14.0,-1.1342667
2006,-16.0,-0.09647596
2007,8.0,3.1483347
2007,9.0,3.9861512
2007,11.0,0.6886793
2007,25.0,17.446781
2007,13.0,3.9250627
2007,20.0,5.031592
2007,12.0,9.558232
2007,12.0,-0.50557154
2007,21.0,29.222927
2007,21.0,19.628618
2007,21.0,14.989395
2007,16.0,14.826356
2007,28.0,20.059242
2007,2.0,-2.266649
2007,33.0,1.9668192
2007,16.0,12.008072
2007,2.0,-0.3282646
2007,43.0,26.641014
2007,40.0,23.685385
2007,9.0,0.2170421
2007,15.0,18.905287
2007,5.333333333333329,0.31900367
2007,2.0,12.142206
2007,9.0,-0.8153905
2007,10.0,7.8514166
2007,35.0,6.282575
2007,12.0,12.186806
2007,4.0,0.09954748
2007,17.0,0.15199903
2007,27.0,4.8393216
2007,2.0,5.33825
2007,10.0,-1.8237537
2007,13.0,14.084401
2007,3.0,-3.4184716
2007,7.0,7.5969887
2007,14.0,11.017171
2007,6.222222222222214,8.999358
2007,4.444444444444443,5.8977365
2007,3.0,2.5248792
2007,5.0,4.7742653
2007,3.1999999999999957,0.53120226
2007,7.0,8.150019
2007,12.0,12.987075
2007,16.0,4.942772
2007,14.0,2.87413
2007,15.0,-2.482484
2007,3.0,-0.80496895
2007,6.0,-1.8006325
2007,19.0,-3.3488264
2007,3.0,10.0762005
2007,1.0,-0.52468264
2007,1.0,9.000593
2007,9.0,1.6478727
2007,8.0,9.063182
2007,1.0,5.81143
2007,10.0,10.839772
2007,4.0,1.3329031
2007,16.0,1.5543649
2007,13.0,-5.821042
2007,8.0,5.5845366
2007,10.666666666666657,-2.9964678
2007,10.0,3.5178192
2007,7.0,2.1080759
2007,9.0,0.94481814
2007,-8.0,-3.0600693
2007,-9.0,-3.6264026
2007,-11.0,-0.37145215
2007,-25.0,-17.196672
2007,-13.0,-4.056443
2007,-20.0,-5.1558557
2007,-12.0,-9.195719
2007,-12.0,-0.3990663
2007,-21.0,-28.642359
2007,-21.0,-19.100435
2007,-21.0,-15.082079
2007,-16.0,-15.741025
2007,-28.0,-20.430843
2007,-2.0,2.0606427
2007,-33.0,-2.0623388
2007,-16.0,-11.40305
2007,-2.0,0.017050043
2007,-43.0,-26.581873
2007,-40.0,-23.821356
2007,-9.0,-0.049920086
2007,-15.0,-18.990423
2007,-5.333333333333329,-0.7359343
2007,-2.0,-12.542166
2007,-9.0,0.32471114
2007,-10.0,-7.750464
2007,-35.0,-6.6144567
2007,-12.0,-11.589131
2007,-4.0,-0.13269757
2007,-17.0,-0.56308836
2007,-27.0,-5.594772
2007,-2.0,-5.6302147
2007,-10.0,1.4667408
2007,-13.0,-14.531587
2007,-3.0,3.6275494
2007,-7.0,-7.683493
2007,-14.0,-11.323306
2007,-6.222222222222214,-9.310279
2007,-4.444444444444443,-5.7262435
2007,-3.0,-3.1261988
2007,-5.0,-4.760154
2007,-3.1999999999999957,0.10542037
2007,-7.0,-8.286844
2007,-12.0,-13.005722
2007,-16.0,-5.0483193
2007,-14.0,-3.0817614
2007,-15.0,2.4302762
2007,-3.0,0.62534165
2007,-6.0,1.7036732
2007,-19.0,3.361551
2007,-3.0,-10.448729
2007,-1.0,0.14701036
2007,-1.0,-8.509332
2007,-9.0,-1.656802
2007,-8.0,-9.307806
2007,-1.0,-5.669386
2007,-10.0,-11.370255
2007,-4.0,-1.4132689
2007,-16.0,-1.85143
2007,-13.0,5.6155553
2007,-8.0,-5.7573
2007,-10.666666666666657,2.4357705
2007,-10.0,-3.3083596
2007,-7.0,-2.4411972
2007,-9.0,-0.99782205
2008,9.0,3.6566956
2008,1.0,17.020271
2008,24.0,26.65078
2008,13.0,-2.3653848
2008,8.0,3.5339024
2008,11.0,4.4303875
2008,18.0,8.232684
2008,19.0,10.337344
2008,11.0,2.8080897
2008,24.0,12.377943
2008,5.0,0.5883563
2008,41.0,24.835407
2008,13.0,0.6131885
2008,31.0,9.999067
2008,10.0,2.138947
2008,15.0,12.573808
2008,12.0,11.718751
2008,14.0,-1.7054882
2008,20.0,3.0637653
2008,6.0,-1.5584545
2008,19.0,13.71779
2008,18.0,14.704932
2008,24.0,26.964705
2008,14.0,-0.77558964
2008,7.0,1.0417602
2008,39.0,26.107887
2008,8.0,3.43891
2008,0.8888888888888857,-11.028152
2008,21.0,-6.5934653
2008,15.0,14.947068
2008,20.0,16.245632
2008,6.0,-6.222541
2008,1.7777777777777715,-2.6076915
2008,19.0,12.032192
2008,11.0,-1.326524
2008,0.8888888888888857,1.8038437
2008,2.0,10.086694
2008,20.0,0.025026837
2008,6.0,-3.9431417
2008,17.0,6.6840982
2008,7.0,2.2520256
2008,4.0,-4.134257
2008,30.0,2.2582915
2008,3.0,10.701207
2008,31.0,13.666277
2008,4.444444444444443,4.52514
2008,3.0,5.7708406
2008,12.0,2.4071636
2008,9.0,5.878232
2008,19.0,-0.80515295
2008,21.0,8.179506
2008,10.0,11.888927
2008,3.555555555555557,1.0608417
2008,17.0,-2.7111042
2008,15.0,19.426054
2008,18.0,7.2472386
2008,20.0,-0.52701014
2008,10.0,6.496516
2008,19.0,6.836764
2008,2.0,12.797415
2008,18.0,4.400069
2008,18.0,1.1510273
2008,15.0,-0.7452267
2008,6.2222222222222285,3.7252157
2008,-9.0,-3.400141
2008,-1.0,-17.103792
2008,-24.0,-26.230215
2008,-13.0,2.276577
2008,-8.0,-3.5576952
2008,-11.0,-4.974085
2008,-18.0,-7.8703766
2008,-19.0,-10.424116
2008,-11.0,-2.7040849
2008,-24.0,-12.423456
2008,-5.0,-0.7180073
2008,-41.0,-24.955431
2008,-13.0,-0.70067376
2008,-31.0,-9.826605
2008,-10.0,-1.8648776
2008,-15.0,-12.720945
2008,-12.0,-11.941316
2008,-14.0,1.2450278
2008,-20.0,-3.048582
2008,-6.0,1.112047
2008,-19.0,-13.878345
2008,-18.0,-14.315879
2008,-24.0,-27.288202
2008,-14.0,0.8287307
2008,-7.0,-0.62437654
2008,-39.0,-25.810783
2008,-8.0,-3.013086
2008,-0.8888888888888857,10.956804
2008,-21.0,6.5289025
2008,-15.0,-15.023374
2008,-20.0,-16.437868
2008,-6.0,6.2953577
2008,-1.7777777777777715,2.9947662
2008,-19.0,-12.0772
2008,-11.0,0.3627047
2008,-0.8888888888888857,-1.993103
2008,-2.0,-9.504875
2008,-20.0,-0.20751196
2008,-6.0,3.6749544
2008,-17.0,-6.6932664
2008,-7.0,-2.290531
2008,-4.0,4.2658153
2008,-30.0,-2.734972
2008,-3.0,-10.9348755
2008,-31.0,-13.0856905
2008,-4.444444444444443,-4.8457656
2008,-3.0,-6.3553715
2008,-12.0,-2.9566681
2008,-9.0,-6.120132
2008,-19.0,0.3766877
2008,-21.0,-7.924134
2008,-10.0,-11.468697
2008,-3.555555555555557,-1.0372772
2008,-17.0,2.7870998
2008,-15.0,-19.607525
2008,-18.0,-7.65058
2008,-20.0,0.14169665
2008,-10.0,-6.8071976
2008,-19.0,-6.643558
2008,-2.0,-12.793968
2008,-18.0,-4.363175
2008,-18.0,-1.3066833
2008,-15.0,1.0542148
2008,-6.2222222222222285,-4.044916
2009,15.0,-0.35062343
2009,56.0,24.145699
2009,24.0,18.220118
2009,13.0,13.691411
2009,4.0,2.0104847
2009,13.0,0.6978218
2009,11.0,21.511568
2009,3.0,-1.860547
2009,43.0,27.960438
2009,28.0,14.040772
2009,5.0,10.394202
2009,14.0,0.39915118
2009,13.0,-2.4409895
2009,1.0,7.0853734
2009,13.0,11.415102
2009,4.0,-5.922974
2009,13.0,5.0159283
2009,13.0,-3.4810622
2009,9.0,2.6441605
2009,15.0,-5.89038
2009,8.0,-7.4589257
2009,10.0,10.614182
2009,20.0,24.1979
2009,1.0,4.259521
2009,15.0,13.296962
2009,19.0,14.83297
2009,2.0,-0.8899723
2009,10.0,21.933176
2009,1.6000000000000014,-2.4203725
2009,15.0,12.189006
2009,17.0,-0.4973082
2009,1.7777777777777786,-3.8298566
2009,18.0,5.7689953
2009,26.0,10.233443
2009,5.0,7.8039365
2009,2.0,11.183639
2009,19.0,7.952704
2009,14.0,11.354518
2009,10.0,2.4327676
2009,2.0,2.2466872
2009,20.0,-0.28742844
2009,14.0,3.985207
2009,17.0,4.602066
2009,7.0,10.799318
2009,5.0,4.7200947
2009,4.0,2.6755643
2009,8.0,10.780731
2009,11.0,1.7120256
2009,11.0,2.4015553
2009,12.0,4.9754586
2009,11.0,-3.679061
2009,5.0,10.667032
2009,23.0,-4.4220104
2009,39.0,13.516813
2009,5.0,1.9259692
2009,21.0,5.715749
2009,13.0,-1.0065678
2009,7.0,5.735461
2009,2.0,-7.6899076
2009,12.0,-4.22328
2009,12.0,8.844642
2009,9.0,-5.090561
2009,14.0,6.999975
2009,17.0,6.7710037
2009,-15.0,0.9482564
2009,-56.0,-24.517796
2009,-24.0,-18.678
2009,-13.0,-13.347065
2009,-4.0,-2.0449963
2009,-13.0,-0.99939615
2009,-11.0,-21.470705
2009,-3.0,2.3110654
2009,-43.0,-27.63585
2009,-28.0,-13.320862
2009,-5.0,-10.332704
2009,-14.0,-1.0273796
2009,-13.0,2.5857205
2009,-1.0,-7.6401525
2009,-13.0,-11.776107
2009,-4.0,6.1106915
2009,-13.0,-5.2748766
2009,-13.0,3.7761135
2009,-9.0,-2.1071396
2009,-15.0,6.0994544
2009,-8.0,7.13545
2009,-10.0,-10.413225
2009,-20.0,-24.029701
2009,-1.0,-4.7663074
2009,-15.0,-13.077072
2009,-19.0,-14.701385
2009,-2.0,0.420804
2009,-10.0,-22.555958
2009,-1.6000000000000014,2.6411486
2009,-15.0,-12.294398
2009,-17.0,0.19711909
2009,-1.7777777777777786,3.568585
2009,-18.0,-5.89037
2009,-26.0,-10.324182
2009,-5.0,-7.610797
2009,-2.0,-11.453957
2009,-19.0,-7.856809
2009,-14.0,-11.1887
2009,-10.0,-2.0162647
2009,-2.0,-2.150694
2009,-20.0,0.1672319
2009,-14.0,-4.3824754
2009,-17.0,-4.7234855
2009,-7.0,-10.802904
2009,-5.0,-4.6920424
2009,-4.0,-2.8927224
2009,-8.0,-11.358339
2009,-11.0,-1.9329325
2009,-11.0,-2.4553921
2009,-12.0,-4.636077
2009,-11.0,3.5275762
2009,-5.0,-11.446172
2009,-23.0,4.5535398
2009,-39.0,-13.650043
2009,-5.0,-2.1009343
2009,-21.0,-5.5479765
2009,-13.0,0.5859555
2009,-7.0,-5.325741
2009,-2.0,7.431739
2009,-12.0,4.279331
2009,-12.0,-8.996717
2009,-9.0,5.453886
2009,-14.0,-7.4404073
2009,-17.0,-6.195613
2010,17.0,-2.4992363
2010,9.0,13.073505
2010,18.0,1.2858381
2010,5.6000000000000085,3.9706097
2010,16.0,32.555283
2010,20.0,18.968447
2010,29.0,19.04781
2010,1.0,-0.7509982
2010,5.0,11.442773
2010,3.0,-4.418498
2010,14.0,-14.60648
2010,1.0,-0.44455677
2010,9.0,-0.81870747
2010,3.0,1.5675501
2010,2.6666666666666643,13.317999
2010,0.8888888888888857,-0.83851683
2010,2.0,-3.831279
2010,15.0,-0.07743041
2010,13.0,-1.9061692
2010,29.0,29.130138
2010,5.0,-0.31642702
2010,7.0,-2.471813
2010,12.0,12.013076
2010,3.0,6.581898
2010,8.0,-2.1342335
2010,17.0,19.219515
2010,23.0,11.450766
2010,8.0,8.604619
2010,23.0,21.753956
2010,16.0,0.42604378
2010,27.0,17.162622
2010,4.0,10.883209
2010,11.0,-0.16381481
2010,8.0,2.8755822
2010,2.0,3.3420093
2010,12.0,3.7060134
2010,30.0,10.049661
2010,2.0,-13.903676
2010,7.0,-2.6220222
2010,15.0,10.645741
2010,18.0,-2.513449
2010,18.0,-5.2971277
2010,15.0,9.353448
2010,2.0,-1.6949008
2010,9.0,6.103091
2010,1.7777777777777786,2.6400898
2010,22.0,10.370787
2010,9.0,4.6021447
2010,3.0,-1.0510561
2010,4.0,-6.8299603
2010,4.0,4.190546
2010,17.0,8.124833
2010,13.0,6.0406322
2010,23.0,3.6459663
2010,13.0,6.805953
2010,7.0,6.104005
2010,3.0,-3.8323274
2010,7.0,-3.1668508
2010,7.0,-0.9643168
2010,7.0,5.6256976
2010,1.0,1.018795
2010,2.0,-1.2785001
2010,21.0,4.323037
2010,2.0,8.381012
2010,14.0,11.50819
2010,1.0,-1.427184
2010,35.0,30.727335
2010,14.0,18.729452
2010,20.0,9.732779
2010,5.0,6.089314
2010,6.0,12.660273
2010,7.0,2.0047615
2010,6.0,12.355151
2010,21.0,10.730478
2010,10.0,8.08262
2010,7.0,14.058978
2010,18.0,2.824814
2010,32.0,36.98802
2010,33.0,39.291122
2010,31.0,32.126003
2010,10.0,-2.1869586
2010,56.0,43.44402
2010,37.0,11.468698
2010,4.0,5.331121
2010,39.0,27.23913
2010,28.0,28.237684
2010,34.0,27.51324
2010,11.0,15.179104
2010,11.0,-7.5940213
2010,12.0,2.3121905
2010,20.0,5.2792907
2010,6.222222222222214,0.945529
2010,9.0,-1.857959
2010,15.0,18.091545
2010,2.0,-3.6221802
2010,12.0,20.80904
2010,16.0,1.2368401
2010,8.0,6.4810033
2010,0.8888888888888857,4.9985123
2010,2.666666666666657,-1.3712158
2010,1.0,-3.5286427
2010,18.0,1.8579332
2010,29.0,17.41303
2010,28.0,17.598118
2010,54.0,28.898977
2010,4.0,6.295808
2010,20.0,-8.70388
2010,13.0,9.636183
2010,18.0,9.510708
2010,16.0,6.19539
2010,9.0,-5.6472764
2010,1.0,8.50895
2010,15.0,-7.3171477
2010,8.0,14.42351
2010,37.0,19.237083
2010,18.0,0.8289428
2010,38.0,23.077839
2010,3.0,4.682756
2010,9.0,-5.8631353
2010,4.444444444444443,-4.688401
2010,3.0,-6.9016767
2010,2.0,8.125265
2010,40.0,21.85089
